Yield,Mulch Type
95.66232171,Light
217.0131756,Light
245.360394,Light
13.8393159,Light
24.31141726,Light
59.2616698,Light
190.2591808,Light
90.23120845,Light
83.97898597,Light
67.21333074,Light
75.4438518,Light
42.04023703,Light
106.8792783,Light
145.4154912,Light
193.607988,Light
14.10807152,Dark
5.586131013,Dark
40.52651771,Dark
30.81799403,Dark
4.035478648,Dark
28.10256159,Dark
45.72428689,Dark
29.72286041,Dark
35.68176365,Dark
2.073808886,Dark
0.592527734,Dark
36.52437965,Dark
9.917673669,Dark
7.137358091,Dark
8.609177977,Dark
